Src Port,Dst Port,Protocol,Flow IAT Mean,Flow IAT Max,Flow IAT Min,Fwd IAT Mean,Fwd IAT Max,Fwd IAT Min,SYN Flag Count,RST Flag Count,Down/Up Ratio,Subflow Fwd Packets,FWD Init Win Bytes,Fwd Seg Size Min,Idle Mean,Idle Std,Idle Max,Idle Min,Connection Type,Label
-1.5592299013429107,2.0828117607194203,-0.08818281514826992,-0.43122724298716997,-0.45584042672137043,-0.372367284866065,-0.44258279525681354,-0.4521080671957181,-0.4119171868856315,-0.8999986577989785,4.714083023922267,4.500704489187578,-0.6169103248116284,-0.33883349815401176,0.1582848320981649,0.4949856255398275,-0.499478284525014,1.5888842753174441,0.5045682049429192,-1.2328873154689477,1
0.11736683577204138,-0.6604545874458696,2.1479381907187243,-0.4313975849987084,-0.45648413943734,-0.3722199162754343,-0.4424059275411951,-0.451915242167065,-0.4117875479408978,-0.8999986577989785,-0.9469881250653274,-1.2824161266266145,1.620981137421143,-0.35477300935688794,-0.8925572024718765,0.49496126199498414,-0.499478284525014,1.5046925442684518,0.504554692815956,0.8111041353520899,1
1.136302270291767,-0.7317190575324657,-0.08818281514826992,-0.42947746787226526,-0.446907283575337,-0.37236745622489137,-0.4383694899582441,-0.4421090562424468,-0.41191673518199134,1.9198931720889605,-0.9469881250653274,0.6452907453114495,-0.6169103248116284,3.4376499523940893,0.1582848320981649,0.49496330548362055,-0.499478284525014,1.511754112968217,0.5045558261435601,-1.2328873154689477,1
-1.231707281980684,1.1053097465254447,-0.08818281514826992,0.6585021085998076,1.475568391818262,-0.372367284866065,1.8037161969798654,1.4837169087742639,1.8530626346231263,-0.8999986577989785,-0.9469881250653274,0.6452907453114495,-0.6169103248116284,-0.23386886512173846,0.1582848320981649,-2.8691074045251157,1.338264419412824,0.09571732789279613,-1.983005903646802,-1.2328873154689477,1
0.7354012036689968,-0.7317190575324657,-0.08818281514826992,0.5918775499641205,3.3829339646560896,-0.3723669421484124,1.814196388773838,3.3946158585551243,-0.40427948060158664,-0.8999986577989785,-0.9469881250653274,0.6452907453114495,-0.6169103248116284,-0.09867819603067779,0.1582848320981649,-1.748014916990725,2.0993341784429633,-0.7878505889668347,-1.9830058812447635,-1.2328873154689477,1
0.7237361319829256,-0.7507946535062285,2.1479381907187243,-0.431354873378836,-0.45649375653315555,-0.3721198427208665,-0.44258279525681354,-0.4521080671957181,-0.4119171868856315,-0.8999986577989785,-0.9469881250653274,0.6452907453114495,-0.6169103248116284,-0.35477300935688794,-0.8925572024718765,0.4943105161169741,-0.499478284525014,-0.744053370780296,0.5041937863476652,-1.2328873154689477,1
0.18688551666587003,-0.7507946535062285,2.1479381907187243,-0.4068099852108123,-0.43802323823425665,-0.3471074516378302,-0.44258279525681354,-0.4521080671957181,-0.4119171868856315,-0.8999986577989785,-0.9469881250653274,0.6452907453114495,-0.6169103248116284,-0.35477300935688794,-0.8925572024718765,0.49427553879576475,-0.499478284525014,-0.8649225316106188,0.5041743877745901,-1.2328873154689477,1
0.9061744222496418,-0.7494740353234296,-0.08818281514826992,-0.43159769061937053,-0.4566764813536509,-0.372367284866065,-0.44258264675327397,-0.45210794042055136,-0.41191703631775145,-0.8999986577989785,-0.9469881250653274,-1.2824161266266145,1.620981137421143,-0.32519636079155106,1.2091268666682062,0.49432334130814376,-0.499478284525014,-0.699734079291809,0.5042008992539573,-1.2328873154689477,1
-1.5592299013429107,2.2241668180634577,-0.08818281514826992,-0.43159777469736244,-0.4566764813536509,-0.37236745622489137,-0.44258272100504376,-0.45210794042055136,-0.4119171868856315,-0.8999986577989785,-0.9469881250653274,-1.2824161266266145,1.620981137421143,-0.34780685260896427,1.2091268666682062,0.4942981965086366,-0.499478284525014,-0.7866255481234207,0.5041869538397907,-1.2328873154689477,1
0.6388212719152015,-0.7317190575324657,-0.08818281514826992,-0.430923553280518,-0.4561691795493808,-0.3716803073313691,-0.44258279525681354,-0.4521080671957181,-0.4119171868856315,-0.8999986577989785,-0.9469881250653274,0.6452907453114495,-0.6169103248116284,-0.32519636079155106,1.2091268666682062,0.4951913966897153,-0.499478284525014,2.2999560598365667,0.5046823265094043,-1.2328873154689477,1
-0.052763088414151255,-0.7317190575324657,-0.08818281514826992,-0.43132064429414385,-0.45574438230394937,-0.372367284866065,-0.44215952716827517,-0.4503399339448144,-0.4119168857498714,1.9198931720889605,-0.9469881250653274,-1.2824161266266145,-0.6169103248116284,3.4376499523940893,1.2091268666682062,0.4945175734798833,-0.499478284525014,-0.028536892294527005,0.5043086212534348,-1.2328873154689477,1
-1.231707281980684,1.0879949747954138,-0.08818281514826992,0.6539665573615442,1.453674060868294,-0.372367284866065,1.794370126717528,1.4617820158698502,1.8468304794994639,-0.8999986577989785,-0.9469881250653274,0.6452907453114495,-0.6169103248116284,-0.23386886512173846,0.1582848320981649,-2.869113776858082,1.3382539750755695,0.007637000466768022,-1.9830059037074061,-1.2328873154689477,1
0.6977470384470464,-0.7507946535062285,2.1479381907187243,-0.4311334119482376,-0.4563271023859309,-0.37189416314660995,-0.44258279525681354,-0.4521080671957181,-0.4119171868856315,-0.8999986577989785,-0.9469881250653274,0.6452907453114495,-0.6169103248116284,-0.35477300935688794,-0.8925572024718765,0.49495397086050774,-0.499478284525014,1.47949698110952,0.5045506491213547,-1.2328873154689477,1
0.6415231083719019,-0.7317190575324657,-0.08818281514826992,-0.4147489942251609,0.037824588763756536,-0.372367284866065,-0.41047389923503597,0.043309254054584446,-0.41191703631775145,1.9198931720889605,-0.9469881250653274,0.6452907453114495,-0.6169103248116284,3.4376499523940893,0.1582848320981649,0.49498507840062067,-0.499478284525014,1.5869935571463383,0.5045679014971572,-1.2328873154689477,1
0.33012573516395005,-0.7494740353234296,-0.08818281514826992,-0.14640088653999767,0.8278491431156386,-0.3723667707895861,0.024358305579147754,0.8396432805229459,-0.4119165846141113,1.9198931720889605,-0.9469881250653274,-1.2824161266266145,-0.6169103248116284,3.4376499523940893,1.2091268666682062,-2.4954602218333237,1.6224323256966182,-0.867498384496641,-1.9830059109782798,-1.2328873154689477,1
1.2241333982810088,-0.7494740353234296,-0.08818281514826992,-0.43096323809268294,-0.45619904316270277,-0.3717207480143794,-0.44258279525681354,-0.4521080671957181,-0.4119171868856315,-0.8999986577989785,0.9400355912638707,0.6452907453114495,-0.6169103248116284,-0.32454697329810056,0.1582848320981649,0.495224888444941,-0.499478284525014,2.415691633885873,0.5047009011811829,-1.2328873154689477,1
0.34582211838858995,-0.7317190575324657,-0.08818281514826992,-0.430924898528388,-0.45617019187525615,-0.3716816782019796,-0.44258279525681354,-0.4521080671957181,-0.4119171868856315,-0.8999986577989785,-0.9469881250653274,0.6452907453114495,-0.6169103248116284,-0.32519636079155106,1.2091268666682062,0.4951915101936301,-0.499478284525014,2.3003482889284808,0.5046823894591645,-1.2328873154689477,1
0.8968252103835995,-0.7317190575324657,-0.08818281514826992,-0.43159769061937053,-0.4566764813536509,-0.372367284866065,-0.44258264675327397,-0.45210794042055136,-0.41191703631775145,-0.8999986577989785,0.9400355912638707,-1.2824161266266145,1.620981137421143,-0.3246650437514552,0.1582848320981649,0.4945203115630887,-0.499478284525014,-0.019075052225861557,0.50431013980618,-1.2328873154689477,1
0.2099583422802314,-0.7507946535062285,2.1479381907187243,-0.42796232640668597,-0.45394079721633107,-0.3686626783999659,-0.44258279525681354,-0.4521080671957181,-0.4119171868856315,-0.8999986577989785,-0.9469881250653274,0.6452907453114495,-0.6169103248116284,-0.35477300935688794,-0.8925572024718765,0.49454818861119487,-0.499478284525014,0.07725809435388468,0.504325600537194,-1.2328873154689477,1
-0.032434985549453677,-0.7507946535062285,2.1479381907187243,-0.43061263286656487,-0.4559352057314473,-0.37136346486151306,-0.44258279525681354,-0.4521080671957181,-0.4119171868856315,-0.8999986577989785,-0.9469881250653274,0.6452907453114495,-0.6169103248116284,-0.35477300935688794,-0.8925572024718765,0.49454533103980614,-0.499478284525014,0.06738334569299709,0.5043240157157873,-1.2328873154689477,1
-0.2915968539278661,1.573786818927241,-0.08818281514826992,-0.42513722180169927,-0.44714492707456854,-0.37210767624419816,-0.43117163477332643,-0.44236653660615116,-0.40034740041375727,-0.8999986577989785,-0.9469881250653274,-1.2824161266266145,-0.6169103248116284,-0.2820416100904308,1.2091268666682062,0.49455406138375035,-0.499478284525014,0.0975523040299339,0.5043288576021616,-1.2328873154689477,1
0.8064209048165478,-0.6604545874458696,2.1479381907187243,-0.26150449388488817,-0.3282649687209662,-0.1996799135708705,-0.29236829691429383,-0.32345852958775234,-0.2601818034812357,-0.8999986577989785,-0.9469881250653274,-1.2824161266266145,1.620981137421143,-0.35477300935688794,-0.8925572024718765,0.4949721933425556,-0.499478284525014,1.5424673869958858,0.504560755388427,-1.2328873154689477,1
0.2047691008316483,-0.6604545874458696,2.1479381907187243,-0.4314570281389639,-0.4565641131814903,-0.3722327681874079,-0.4424584235424303,-0.451995364072462,-0.41179884053190247,-0.8999986577989785,-0.9469881250653274,-1.2824161266266145,1.620981137421143,-0.35477300935688794,-0.8925572024718765,0.49428159736798855,-0.499478284525014,-0.8439862644752468,0.5041777478848544,0.8111041353520899,1
0.8585706370601602,-0.6604545874458696,2.1479381907187243,-0.2620511689880584,-0.32903572833428857,-0.19963313261128657,-0.29285108192141,-0.324230717128532,-0.26014069844997867,-0.8999986577989785,-0.9469881250653274,-1.2824161266266145,1.620981137421143,-0.35477300935688794,-0.8925572024718765,0.49521752908536937,-0.499478284525014,2.3902603091039096,0.5046968196486498,0.8111041353520899,1
-1.2780244783812609,1.690392513289935,-0.08818281514826992,-0.16940459277926623,-0.1935370487892178,-0.19433111916628107,-0.2110321410278738,-0.18848100953059618,-0.2554819776729682,3.3298390870329295,-0.9469881250653274,-1.2824161266266145,1.620981137421143,1.3690556096208288,0.5085655102881786,0.494735472817737,-0.499478284525014,0.7244455889601912,0.5044294691652312,-1.2328873154689477,1
-1.4967445724950956,-0.6604545874458696,2.1479381907187243,-0.42314351401156786,-0.45025618411163243,-0.3638742273574258,-0.4351165124989605,-0.4456757487842783,-0.4044544404782191,-0.8999986577989785,-0.9469881250653274,-1.2824161266266145,1.620981137421143,-0.35477300935688794,-0.8925572024718765,0.4945046075205441,-0.499478284525014,-0.07334262842605925,0.5043014302765092,-1.2328873154689477,1
0.5298043152019921,-0.4272921105050299,2.1479381907187243,0.4090318355319834,0.20425615083659654,0.46979246022288085,0.2998022348912981,0.21004915116878947,0.3280635659011203,-0.8999986577989785,-0.9469881250653274,-1.2824161266266145,1.620981137421143,-0.35477300935688794,-0.8925572024718765,-2.868945382870047,1.3385300248087515,2.33554485329171,-1.9830059180267283,0.8111041353520899,1
-1.5592299013429107,1.7048214897316274,-0.08818281514826992,-0.43073093060113277,-0.45544220303016614,-0.3722721807174603,-0.4410515752603893,-0.4508008884511804,-0.4103646814743082,-0.8999986577989785,-0.9469881250653274,-1.2824161266266145,-0.6169103248116284,-0.34355631628819727,1.2091268666682062,0.49519954184434417,-0.499478284525014,2.328102812383351,0.5046868438472624,-1.2328873154689477,1
-1.5592299013429107,1.0226977424236872,-0.08818281514826992,-0.4315975224633868,-0.4566763548129165,-0.3723671135072387,-0.44258249824973445,-0.4521078136453846,-0.4119168857498714,-0.8999986577989785,-0.9469881250653274,-1.2824161266266145,1.620981137421143,-0.3388925333806891,1.2091268666682062,0.4942650360204761,-0.499478284525014,-0.9012163812147082,0.504168562890154,-1.2328873154689477,1
0.5652283931898406,-0.7494740353234296,-0.08818281514826992,-0.41655748312083063,-0.3946215379001619,-0.3723671135072387,-0.4193382416009795,-0.38993803251369585,-0.4119168857498714,1.9198931720889605,0.9400355912638707,-1.2824161266266145,-0.6169103248116284,3.4376499523940893,0.1582848320981649,0.4942714255768722,-0.499478284525014,-0.8791363506986577,0.5041721065656667,-1.2328873154689477,1
-0.17215852802452694,-0.7317190575324657,-0.08818281514826992,-0.43108616011680395,-0.45535109370138727,-0.37236745622489137,-0.4421308989859262,-0.45078009732383056,-0.4119171868856315,-0.8999986577989785,-0.9469881250653274,-1.2824161266266145,1.620981137421143,-0.3324576936728613,1.2091268666682062,0.49519739784354344,-0.499478284525014,2.3206939094528707,0.5046856547751789,-1.2328873154689477,1
-0.00841866148989535,-0.7317190575324657,-0.08818281514826992,-0.4315978587753543,-0.45667660789438536,-0.37236745622489137,-0.44258279525681354,-0.4521080671957181,-0.4119171868856315,-0.8999986577989785,2.827059307593069,-1.2824161266266145,1.620981137421143,-0.35477300935688794,0.1582848320981649,0.49499398154810814,-0.499478284525014,1.6177596629644115,0.5045728392211214,0.8111041353520899,1
1.182662352985307,-0.7317190575324657,-0.08818281514826992,-0.4180868617930341,-0.44650931296560153,-0.35859911724815174,-0.44258279525681354,-0.4521080671957181,-0.4119171868856315,-0.8999986577989785,-0.9469881250653274,0.6452907453114495,-0.6169103248116284,-0.29449804291934517,0.1582848320981649,0.49520192171247435,-0.499478284525014,2.3363267887724097,0.5046881637323832,-1.2328873154689477,1
0.6192651223238469,-0.7317190575324657,-0.08818281514826992,-0.4164937077514148,-0.3009757000999452,-0.3723671135072387,-0.41442284456814726,-0.2961187042233811,-0.4118831585447374,1.9198931720889605,-0.9469881250653274,0.6452907453114495,-0.6169103248116284,3.4376499523940893,1.2091268666682062,0.4945410844001758,-0.499478284525014,0.05270847206871925,0.5043216605111477,-1.2328873154689477,1
0.8647033769539403,-0.7317190575324657,-0.08818281514826992,-0.4315976065413787,-0.4566763548129165,-0.372367284866065,-0.4425825725015042,-0.4521078136453846,-0.41191703631775145,-0.8999986577989785,-0.9469881250653274,-1.2824161266266145,1.620981137421143,-0.32454697329810056,0.1582848320981649,0.4951971987875748,-0.499478284525014,2.3200060429423517,0.5046855443778808,-1.2328873154689477,1
-1.231707281980684,1.0714138798336046,-0.08818281514826992,0.6660472675906562,1.5022968319043555,-0.3723671135072387,1.8192640720613928,1.514383441289776,1.859700118479917,-0.8999986577989785,-0.9469881250653274,0.6452907453114495,-0.6169103248116284,-0.23386886512173846,0.1582848320981649,-2.8691198837155407,1.3382439649143854,-0.07677980024389575,-1.9830059035822576,-1.2328873154689477,1
-0.6710118877759241,-0.3187568605927741,-0.08818281514826992,-0.40913751625988365,-0.4344479563240926,-0.3566927503053998,-0.4029120052088274,-0.4182417294709989,-0.3716949351094043,-0.8999986577989785,-0.9469881250653274,-1.2824161266266145,-0.6169103248116284,-0.16952046804346066,0.1582848320981649,0.4944931401838448,-0.499478284525014,-0.11296965862380529,0.5042950704421582,-1.2328873154689477,1
-0.2915968539278661,1.573346612866308,-0.08818281514826992,-0.4251181360975437,-0.44713467727508094,-0.37208265785555616,-0.43113792446984583,-0.442337758643295,-0.4003132215049831,-0.8999986577989785,-0.9469881250653274,-1.2824161266266145,-0.6169103248116284,-0.35105379007621684,1.2091268666682062,0.49474452688158355,-0.499478284525014,0.7557332079488507,0.5044344905880584,-1.2328873154689477,1
-1.5782285291257399,-0.7533869780872784,-1.3078851819848123,-0.18801180908309645,-0.2733732431612467,-0.12414185847244354,-0.22746472594634215,-0.26846511032126075,-0.19380877172789218,-0.8999986577989785,-0.9469881250653274,-1.2824161266266145,1.620981137421143,-0.35477300935688794,-1.5931185588519041,0.4945305078162289,-0.499478284525014,0.016159566037252604,0.5043157946921116,-1.2328873154689477,1
-1.5592299013429107,0.8941575726312544,-0.08818281514826992,-0.4314513108355164,-0.4564669298974595,-0.37235271936582826,-0.4424533744220852,-0.4518980007443847,-0.4119042380479462,-0.8999986577989785,-0.9469881250653274,-1.2824161266266145,1.620981137421143,-0.3249011846581645,1.2091268666682062,0.4949934268270031,-0.499478284525014,1.6158427444542993,0.5045725315704059,0.8111041353520899,1
-1.5592299013429107,0.883299156461574,-0.08818281514826992,0.7794943266067538,4.097500127883767,-0.37222642791083427,1.3400029549366304,4.11050584392779,-0.4103433008353393,-0.8999986577989785,-0.9469881250653274,-1.2824161266266145,-0.6169103248116284,-0.3296830380190273,1.2091268666682062,-1.7478928419927524,2.0994756445614615,0.055793296901182475,-1.983005872976599,-1.2328873154689477,1
-1.5592299013429107,1.9782872771401094,-0.08818281514826992,-0.43159769061937053,-0.4566764813536509,-0.372367284866065,-0.44258264675327397,-0.45210794042055136,-0.41191703631775145,-0.8999986577989785,-0.9469881250653274,-1.2824161266266145,1.620981137421143,-0.33883349815401176,0.1582848320981649,0.49518602548724877,-0.499478284525014,2.281395097695087,0.5046793476173694,-1.2328873154689477,1
-1.5782285291257399,-0.7533869780872784,-1.3078851819848123,-0.41353789755996917,-0.002226566004495397,-0.37236745622489137,-0.42663350754766965,0.0031838995713963413,-0.4119171868856315,-0.8999986577989785,-0.9469881250653274,-1.2824161266266145,1.620981137421143,-0.35477300935688794,-1.5931185588519041,0.4942658260745994,-0.499478284525014,-0.8984862356350237,0.5041690010575754,-1.2328873154689477,1
0.9820402745020681,-0.7317190575324657,-0.08818281514826992,-0.43159769061937053,-0.4566764813536509,-0.372367284866065,-0.44258264675327397,-0.45210794042055136,-0.41191703631775145,-0.8999986577989785,0.9400355912638707,-1.2824161266266145,1.620981137421143,-0.3246650437514552,0.1582848320981649,0.4947423213191511,-0.499478284525014,0.7481115699516079,0.5044332673736286,-1.2328873154689477,1
0.04733351936265076,-0.35817975893855064,-0.08818281514826992,-0.43132991903084755,-0.4524957020293107,-0.37236745622489137,-0.4417377040427487,-0.4475016915112279,-0.41190378634430597,1.9198931720889605,-0.9469881250653274,2.5729976172495137,-0.6169103248116284,0.5071413001319705,1.2091268666682062,0.4945460601596102,-0.499478284525014,0.06990292397459348,0.5043244200887728,-1.2328873154689477,1
0.6294291737561957,-0.7507946535062285,2.1479381907187243,-0.43057984244973363,-0.45591053028823636,-0.3713300498903817,-0.44258279525681354,-0.4521080671957181,-0.4119171868856315,-0.8999986577989785,-0.9469881250653274,0.6452907453114495,-0.6169103248116284,-0.35477300935688794,-0.8925572024718765,0.4952084825367964,-0.499478284525014,2.358998660223544,0.5046918023938257,-1.2328873154689477,1
-1.5592299013429107,1.3981446006149785,-0.08818281514826992,-0.42943470020039826,-0.4518023853454504,-0.3723671135072387,-0.4368517466580351,-0.44721555995983403,-0.4061064712582637,-0.8999986577989785,-0.9469881250653274,0.6452907453114495,-0.6169103248116284,-0.337947969753852,1.2091268666682062,0.49518370993711275,-0.499478284525014,2.2733933813793685,0.5046780634032852,-1.2328873154689477,1
-1.5592299013429107,0.929569704644086,-0.08818281514826992,-0.431059255159404,-0.45587497234186575,-0.372355289748223,-0.4421071384195963,-0.4513049465142472,-0.4119064965661471,-0.8999986577989785,-0.9469881250653274,-1.2824161266266145,1.620981137421143,-0.3249011846581645,1.2091268666682062,0.4949932075858336,-0.499478284525014,1.615085125080954,0.5045724099783085,0.8111041353520899,1
0.6504863436012727,-0.6604545874458696,2.1479381907187243,-0.2618929902593446,-0.3288475622622133,-0.19972600909514918,-0.29271138959186205,-0.32404220245554904,-0.2602223062409725,-0.8999986577989785,-0.9469881250653274,-1.2824161266266145,1.620981137421143,-0.35477300935688794,-0.8925572024718765,0.494730439875498,-0.499478284525014,0.7070535336538922,0.5044266778737763,-1.2328873154689477,1
-1.5592299013429107,1.297777618722257,-0.08818281514826992,-0.43159735430740304,-0.45667622827218207,-0.3723669421484124,-0.44258279525681354,-0.4521080671957181,-0.4119171868856315,-0.8999986577989785,-0.9469881250653274,0.6452907453114495,-0.6169103248116284,-0.35430072754346936,1.2091268666682062,0.49454476710653156,-0.499478284525014,0.06543459320709291,0.504323702955963,-1.2328873154689477,1
1.0895133246685915,-0.7317190575324657,-0.08818281514826992,-0.30656160126791415,3.307799264730519,-0.3723671135072387,-0.43573891682138444,-0.42360444580042295,-0.41191673518199134,1.9198931720889605,-0.9469881250653274,0.6452907453114495,-0.6169103248116284,3.514100570941218,1.2091268666682062,-1.7479104439985673,2.0994552631519396,-0.06580229082704166,-1.9830058821141385,-1.2328873154689477,1
0.6528879760072285,-0.7317190575324657,-0.08818281514826992,-0.4291867822283566,-0.4471561891999315,-0.37236745622489137,-0.43832420875397266,-0.4425700107488127,-0.41191703631775145,1.9198931720889605,-0.9469881250653274,-1.2824161266266145,-0.6169103248116284,3.4376499523940893,1.2091268666682062,0.4949906105945695,-0.499478284525014,1.6061108484948532,0.504570969675762,-1.2328873154689477,1
